time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.015078841,0.13037348335464752,0.19726674941902492,0.0010139173909697197,1.5585680199502672,0.16076812372724483,-0.03625210625742561
0.035002713000000005,0.13036571266135008,0.19726585578127934,0.0005137401626348194,1.5585295808653556,0.3405140208222372,-0.09986160461816362
0.055016764,0.1303738109129449,0.19726153478650874,0.0007084883164875046,1.5585494878909358,0.5241761461898444,-0.1162027272912675
0.07501657,0.13037566950692364,0.1972577214400516,0.0007993334391842679,1.5585326551784862,0.7097944820729646,-0.12359016645897372
0.095022165,0.1303682742477216,0.197260704940739,0.000710314157556168,1.5585345067094276,0.75,-0.12780293136361737
0.11502023900000001,0.1303764270049362,0.19726180536599608,0.0011601379786145539,1.5585358456345122,0.75,-0.1305198230598542
0.134998255,0.1303864002990994,0.19725568540478414,0.0007378235309034663,1.5585655596895767,0.75,-0.13242562962092205
0.15500079900000002,0.13036813461536048,0.1972597747627499,0.00035814118087484594,1.5585555556357367,0.75,-0.1363385729967557
0.175010301,0.1303710960943159,0.19726558475578124,0.0014708936265940417,1.5585195793642896,0.75,-0.15158105156223342
0.195009922,0.13038230040033974,0.19725877820786203,0.0021326695620796834,1.558554416158963,0.75,-0.16691040188557135
0.21501857200000002,0.13037687002213605,0.19726570354098266,0.0005193853170955307,1.558573873283275,0.75,-0.1822517154326309
0.23500584200000002,0.13036259934145641,0.19725979375640268,0.000625855720873534,1.5585549137529335,0.75,-0.1975106908914305
0.254997959,0.1303631347047782,0.19727242906959108,0.0019143749245099408,1.5585757497307604,0.75,-0.2126722345647198
0.275013322,0.13037429172733347,0.19879616235381092,0.12294785537340042,1.5565285271639315,0.75,-0.22702871377626152
0.29501987300000004,0.1306341887943152,0.20425191727930325,0.3102166207613799,1.5542521081825413,0.75,-0.2411795301264544
0.31500316500000003,0.13126710498861854,0.21225097897415052,0.43214904646294766,1.5496045422510294,0.75,-0.242288231066357
0.335011612,0.13204211435700736,0.22345277936829483,0.602603392758629,1.5430319902715157,0.75,-0.25445466722938964
0.355006302,0.13355157032812204,0.23805153888196748,0.7751464927814274,1.5331869401901896,0.75,-0.2656357728980609
0.375011017,0.13616719633137975,0.25595998909952955,0.9532423533504313,1.5143307272965123,0.75,-0.27388054690984315
0.39500641000000003,0.13938884976030685,0.2768744904974065,1.0919009370254165,1.4907320242216513,0.75,-0.2805622284999357
0.414987728,0.14377782448290266,0.30097736326037455,1.2630861229779986,1.4625691280444961,0.75,-0.28568672196933437
0.4349907,0.14972244453535508,0.32825292378977383,1.4435828270529838,1.429811024251875,0.75,-0.2892187167060944
0.454991672,0.157058372615818,0.3587093050180857,1.6004105822297696,1.3932840203466264,0.75,-0.2766081264564276
0.47502244600000004,0.1663777312628178,0.39129761729245477,1.7375934395994201,1.3516169907745956,0.75,-0.27363338940750404
0.495015075,0.17794036093833385,0.4267384947575855,1.893518712706482,1.309092549525616,0.75,-0.2704312558629545
0.515010019,0.19190868267828323,0.4641164248540677,2.0303725775638335,1.2647097907811704,0.7284641425970019,-0.26664052670493604
0.53500696,0.20866981780236257,0.5033167451986426,2.169374955138161,1.2177289162205385,0.6868262598510745,-0.2619898115813056
0.5550014010000001,0.22789499076813527,0.5433642798909939,2.266590266462157,1.1679613554985417,0.6612036884532243,-0.25637155613212775
0.574989281,0.24992852950746597,0.5849982026520127,2.3710876439739526,1.118714765020111,0.634085051603541,-0.25089945608876474
0.5950060610000001,0.2745366559445819,0.6275252359400719,2.4833803421349003,1.0694364107586651,0.6054036190310722,-0.24537098702296983
